id,hateful
397250289,0
557603687,0
51361623,0
947566416,0
752528635,0
963207335,1
875061242,1
616416868,1
792588016,1
388340751,0
199451515,0
271458160,0
255546183,1
188743450,1
3969701,0
368610566,0
272017183,1
157277541,0
33436988,1
1032801445,1
498165815,0
687451903,0
827603754,0
1041072801,1
103416251,0
695223488,0
289223354,0
893027901,0
307097155,0
515877957,0
132389996,0
497146648,1
672899961,0
481327523,0
106273231,1
188650860,0
256415500,1
653876785,0
502515629,1
392750748,0
1043669403,0
904223791,0
564037702,0
727070406,0
808839964,0
91879,0
988670177,0
15424523,0
437490935,0
98096189,0
11084635,0
509490977,0
858076247,0
9815572,1
246966247,0
466163091,0
781017363,0
97420069,1
1031350556,0
79811669,0
422486191,0
1031416312,0
803884763,0
454912473,0
124923346,0
91248659,0
427589822,0
517676106,0
930899253,0
284759615,0
1042410248,1
68680660,1
256888294,0
936530957,0
971718990,0
84901228,0
170931110,0
700587168,0
866614227,0
5004743,1
609581924,0
1065476298,0
813569521,0
56488296,1
412369856,1
282646055,0
580388580,0
523829662,1
752991721,0
1039382385,1
528951656,0
425094361,1
34645896,0
475788930,0
817886628,0
1035699423,1
344904727,0
861590184,1
836381727,1
866524048,0
836320817,1
446650213,0
461228852,0
788208775,0
383202737,1
1072070540,0
794609651,0
162915636,0
343763518,0
195182679,0
112536324,0
170917879,1
738520633,1
827723397,1
39476288,1
1014712210,0
872680546,1
559542785,1
397064285,0
171476207,0
6488260,0
331642423,1
637609304,1
118303468,1
221071257,1
807160252,0
61330621,0
283114202,0
258205053,1
867298880,1
652759821,1
424616925,1
663047617,0
527983834,0
680259788,0
635422310,0
270598115,1
166412811,1
302203708,1
1062763598,0
375433873,0
543692256,1
470886100,1
431942087,1
935056899,0
952893360,0
201495110,1
56877091,0
60606325,0
155281581,1
507129797,1
569618855,0
1021680280,0
171109874,0
148033880,1
1000663348,1
359722166,1
746339174,0
498806645,0
961987675,1
645883049,0
759040836,1
212954978,1
31809298,0
634536994,0
853801568,0
368763500,0
1026695879,0
109163516,1
345389494,1
303035036,0
807175532,0
794414358,0
932235137,0
268480890,1
319260106,1
796122101,1
29336563,0
642288333,1
358673718,0
822930671,0
615145139,0
121583552,0
867126986,0
73456403,0
460452529,0
82902790,0
427855355,1
312288779,0
837037587,0
98425304,0
353915148,1
676752672,0
227966627,0
670552774,0
978163526,0
672225892,0
481659386,0
360065542,1
824223452,0
306085699,0
385573103,0
803690084,0
985112261,0
838580505,1
457089367,1
178815751,1
694113197,0
705315791,0
413061224,0
705375110,0
281272327,0
336601726,1
1008463555,0
538751928,0
637888347,0
888707281,0
728326405,1
403793562,0
697052007,0
403368085,0
31672825,0
288853213,1
853212504,0
78677986,0
1012268122,0
533521546,0
980545614,0
741976666,1
83012525,1
131936295,0
178618927,0
407344545,0
343370407,1
428297429,0
846997237,0
9563155,0
312216780,0
27332385,1
580218353,0
850474042,0
992278885,0
968092629,0
372445806,0
87439417,0
810309537,1
30946562,0
197438548,1
318799296,1
963193965,0
313013776,0
4096941,0
340696084,1
694239754,0
403585185,1
756198237,0
895189586,1
646029988,0
925746887,0
650670105,0
999598814,0
602549133,1
191735734,0
70822311,0
920535352,0
927957076,0
726306463,0
94512033,0
432718825,0
476447381,1
701874646,0
90118660,0
817926197,0
992386663,0
607890457,1
246272168,1
934923322,0
308668408,1
263850592,0
951040953,0
328117986,0
208501740,0
1045345985,0
294992351,0
367109996,0
1046141218,0
79531577,1
27734786,0
927151361,0
1002354494,0
182204745,1
657207875,0
211571648,0
585819943,0
858416162,1
814893975,0
186136069,0
868078090,0
406334876,1
148369653,0
461826808,1
279310017,0
154503687,1
563273254,0
819382051,0
827124683,1
283156089,0
374417831,0
541054044,0
303932500,0
506553372,0
697803278,1
388118171,1
680991511,0
576567501,0
685811060,0
241037744,0
722743448,1
494301215,1
749987147,0
989664999,0
632276010,0
343154754,0
459520342,0
939215632,0
657213142,0
835112665,0
276954836,0
934995328,0
951468274,0
490879043,1
764157523,0
205999029,0
737293786,0
284848723,0
337064353,0
815745445,1
13689561,0
213642767,0
454340903,0
1037294144,0
805026919,0
167072428,1
216544937,0
820620417,1
100604502,0
36052248,1
756456108,1
585259134,0
619080517,0
196018050,0
319383139,0
767407868,0
150125515,0
538193934,1
353954673,0
672156679,1
1044654828,1
655338677,0
160689244,0
963289878,0
954756069,1
519960692,0
442437192,0
978830811,0
252003839,1
344115773,0
350809554,0
93497030,0
938829347,1
12576213,0
1009228091,0
621660320,1
593634042,0
876803188,0
955549324,1
308454,1
44910623,0
631289471,0
551274642,0
49382425,0
402685267,1
379363624,0
335264420,0
338927967,0
305841449,0
967244951,1
114209107,0
884053945,0
303965278,0
49570642,0
940564229,0
772037385,1
39190967,0
1050022546,1
49310804,0
453054055,1
504988121,1
694395127,1
723418965,0
952689817,1
348875327,1
93734690,0
165653546,1
440728398,1
556929800,1
522009306,1
1062873461,0
30362354,0
1006954588,1
1005592732,1
109970339,0
199647787,0
6778955,0
13250637,0
82403918,1
96905548,0
49273037,0
829296154,1
690747887,0
280601699,0
1010257784,0
264769288,1
655064741,0
995192121,0
968094454,0
692842747,0
773061127,1
941498824,1
975073897,0
41284391,0
261727150,1
637808176,0
805196831,1
765694462,0
903473205,1
986427907,0
741160403,0
686066793,0
906843776,0
609084111,1
128464715,0
531390697,0
882747173,1
637722802,1
300726419,0
513544342,0
268018471,0
1070462055,0
445627219,0
275139575,0
221092375,0
569998399,0
651077748,1
112243302,0
844814262,0
569074377,1
350444259,0
205088080,0
807464398,1
122210617,0
316770266,0
587019356,0
784374109,0
936220121,0
522881542,1
632080338,0
968188935,0
136571491,0
614068,0
185723207,0
694825515,0
91842179,0
603056990,0
641580895,0
120924833,0
921413927,1
740088692,0
627255103,0
645568239,0
441444081,0
350624671,1
127078391,1
943900305,0
539026034,1
332605434,1
482013152,0
434131719,0
533943662,0
560221300,0
956755182,0
108579695,1
247087743,0
16499677,0
55606161,1
872717220,1
682008471,1
474637858,0
813531298,0
146162540,0
122500131,0
318587604,1
1006536704,0
458349758,1
213736772,0
120201918,1
836030207,0
223707590,0
381469012,0
55165334,1
662282187,0
924030303,0
291519393,1
469614246,0
908346125,1
670023660,0
457966476,1
322076028,0
186630878,0
632771296,0
108451023,0
795890631,0
735153644,0
1066249519,0
833075663,0
656573836,0
725647741,0
856320352,1
340245422,1
1058999643,1
625162765,1
978567419,0
274154962,0
455491430,1
582152066,0
426269674,0
705560474,1
443744019,1
949452394,0
453011201,0
427606494,0
74958005,1
450139320,0
401187260,0
444737192,0
26482884,1
110811807,0
435140763,1
836571442,0
706094391,0
322561333,0
955078872,0
227270384,0
396261861,0
29343354,0
1068399241,0
763854401,1
233203933,0
888058628,0
492481419,0
974801459,0
1022232569,0
928055622,1
379343890,1
438404342,1
368954488,0
925213847,0
849966218,1
579153816,0
1060473518,1
300151735,0
1010937359,1
374393181,0
1060689561,0
769513858,0
149827706,0
467521545,0
456845156,0
760474498,0
1069577190,1
86929107,1
436510229,0
